Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
1,-12.7,-7.62,-1.0,-1.0,-1.2699999999999996,-4.050000000000001,6.0,0.0,0.0,-0.08000000000000002,0.27,-0.09999999999999998,-1.0,370.0,0
0,-2.54,0.0,-4.0,0.0,26.866699999999998,-0.7332999999999998,-5.0,0.0,0.0,0.14600000000000002,-0.09900000000000003,-0.23330000000000004,1.0,-510.0,-3.0
0,5.08,5.08,6.0,0.0,-1.2799999999999994,0.52,10.0,0.0,0.0,-0.07999999999999996,-0.27999999999999997,1.2,1.0,-370.0,-2.0
0,-5.08,5.08,-8.0,-1.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,0.0,0.0,-250.0,0
0,0.0,5.08,12.0,3.0,-85.625,1.25,-16.0,0.0,0.0,-0.10700000000000004,0.285,0.0,4.0,755.0,0
1,12.7,-7.62,5.0,0.0,1.3400000000000003,-0.33999999999999986,3.0,0.0,0.0,-0.29000000000000004,-0.24999999999999997,-0.2,0.0,-335.0,0
0,0.0,5.08,-3.0,7.0,0.16999999999999993,-0.21999999999999997,-37.0,0.0,0.0,0.04999999999999999,0.0,-0.5,7.0,-360.0,0
1,2.54,2.28,2.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,-765.0,0
1,-5.08,2.54,-8.0,0.0,3.1666999999999987,0.16669999999999996,1.0,-1.0,0.0,0.010000000000000009,-0.28,0.5,1.0,-940.0,0
1,-2.54,-15.24,-5.0,2.0,-10.839300000000001,0.4643,-7.0,-4.0,34.0,0.069,0.04300000000000004,0.7589,7.0,-400.0,0
1,7.62,7.62,-1.0,-1.0,-2.25,0.25,4.0,0.0,0.0,0.13499999999999995,0.365,0.25,-1.0,-260.0,0
1,0.0,0.0,-1.0,1.0,-32.3333,0.33329999999999993,-4.0,0.0,0.0,-0.14300000000000002,0.01999999999999999,-4.0,1.0,-580.0,0
0,2.54,-10.16,3.0,1.0,-2.6300000000000003,2.4,-1.0,0.0,0.0,-0.15000000000000002,0.33,0.0,-1.0,410.0,0
0,-15.24,-15.24,-2.0,-1.0,-24.0,-1.0,3.0,0.0,0.0,-0.25500000000000006,-0.54,2.0,0.0,-1650.0,0
0,-7.62,-7.62,4.0,0.0,2.0,0.0,-3.0,0.0,0.0,-0.2,0.0,0.5,1.0,240.0,0
0,2.54,2.54,-12.0,19.0,-1.8199999999999998,-0.18000000000000005,-89.0,-5.0,-20.0,-0.02999999999999997,-0.25,0.0,21.0,1020.0,0
1,7.62,7.62,-8.0,0.0,-18.5,-0.5,0.0,0.0,0.0,-0.08000000000000002,-0.5,0.0,0.0,-900.0,0
1,0.0,-12.7,1.0,2.0,-1.5700000000000003,0.0,-9.0,-1.0,8.0,-0.09000000000000002,0.0,0.5,5.0,-490.0,-4.0
1,2.54,2.54,0.0,-3.0,-11.031799999999997,0.15870000000000006,14.0,-1.0,0.0,0.128,0.144,-0.1111,-1.0,-700.0,0
1,10.16,10.16,-1.0,0.0,-20.685699999999997,0.8571,-7.0,0.0,0.0,-0.16300000000000003,-0.029000000000000026,1.2857,2.0,240.0,0
1,2.54,0.0,0.0,3.0,32.3333,1.0,-13.0,0.0,0.0,0.568,0.41,0.8333,3.0,340.0,0
1,5.08,5.08,-1.0,-3.0,-17.5,-2.0357000000000003,19.0,-1.0,-10.0,0.06499999999999995,-0.08800000000000002,-1.1904,-2.0,-1500.0,-7.0
0,5.08,20.32,-5.0,1.0,15.0,1.0,-3.0,0.0,0.0,0.48,1.0,1.0,0.0,370.0,0
1,5.08,5.08,-3.0,2.0,-1.13,1.4100000000000001,-4.0,0.0,-16.0,0.0,0.12,0.1,2.0,0.0,0
1,-2.54,-5.08,-11.0,-1.0,2.1000000000000014,-0.16669999999999996,-3.0,-1.0,0.0,0.063,-0.007999999999999952,-1.8,2.0,-1050.0,-15.0
1,2.54,7.62,5.0,1.0,-16.5,-1.0,0.0,0.0,0.0,-0.08999999999999997,-0.415,-0.5,-1.0,385.0,0
1,17.78,17.78,7.0,2.0,-4.0,-1.3333,-7.0,0.0,-25.0,0.07700000000000001,-0.72,-1.0,2.0,-385.0,0
0,-2.54,-10.16,-4.0,-7.0,2.0199999999999996,-1.1,43.0,2.0,15.0,0.09000000000000002,-0.34,-0.1,-6.0,240.0,-1.0
0,2.54,2.54,2.0,3.0,-23.8,0.0,-7.0,0.0,0.0,0.126,0.0,-0.8,1.0,-250.0,0
1,2.54,2.54,-5.0,1.0,-18.3333,3.0,-3.0,0.0,0.0,-0.18999999999999995,0.533,3.0,1.0,-260.0,0
0,0.0,2.54,3.0,0.0,17.6,0.33330000000000004,-4.0,0.0,0.0,0.05499999999999999,0.11299999999999996,-0.46669999999999995,2.0,-240.0,0
0,0.0,-2.54,-2.0,-3.0,-26.5,-2.1667,12.0,0.0,0.0,-0.026999999999999913,-0.393,-0.1667,-2.0,0.0,0
1,5.08,2.54,-1.0,-2.0,-2.0,10.3333,5.0,0.0,0.0,0.27699999999999997,0.45299999999999996,0.0,0.0,-640.0,0
0,-5.08,-7.62,3.0,-4.0,-0.3900000000000001,3.13,11.0,0.0,0.0,0.010000000000000009,0.75,4.9,-1.0,-511.0,0
1,2.54,-2.54,8.0,0.0,6.53,1.9,-3.0,0.0,0.0,0.53,0.5,0.9,1.0,-822.0,0
1,0.0,-12.7,2.0,-3.0,1.5699999999999994,1.6199999999999999,17.0,0.0,0.0,0.18999999999999995,-0.06999999999999995,0.6000000000000001,-3.0,-1080.0,0
1,2.54,-2.54,1.0,1.0,0.71,0.9299999999999999,-17.0,0.0,0.0,0.10999999999999999,0.020000000000000018,0.0,6.0,-327.0,0
1,-5.08,-2.54,1.0,-3.0,-14.6667,-0.6667,5.0,0.0,0.0,-0.473,-0.233,0.0,0.0,-620.0,0
0,0.0,7.62,-7.0,5.0,3.7099999999999995,-0.48,-16.0,1.0,0.0,0.030000000000000027,-0.20999999999999996,-0.8,3.0,745.0,-5.0
0,20.32,15.24,-3.0,-1.0,-0.8899999999999997,0.98,-2.0,0.0,0.0,0.050000000000000044,-0.19000000000000006,-1.1,-2.0,280.0,-6.0
0,5.08,17.78,1.0,1.0,-10.5,0.875,4.0,0.0,15.0,-0.24200000000000005,0.379,-0.875,-1.0,480.0,0
1,2.54,10.16,-4.0,9.0,-1.1599999999999997,0.2999999999999998,-35.0,-1.0,0.0,-0.12999999999999995,0.07999999999999996,1.0,4.0,-320.0,-9.0
1,-7.62,-7.62,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-440.0,0
0,10.16,10.16,-9.0,-3.0,-15.25,-0.75,9.0,0.0,-10.0,-0.353,-0.248,-1.0,-1.0,-250.0,0
1,-2.54,-2.54,4.0,0.0,-21.4762,0.6667000000000001,11.0,0.0,-15.0,0.14400000000000002,-0.15000000000000002,-1.2857,-4.0,885.0,0
1,-2.54,0.0,1.0,0.0,-4.64,3.0,-5.0,0.0,0.0,0.12000000000000005,0.5,0.5,1.0,-785.0,0
1,17.78,10.16,1.0,2.0,12.5,2.0,-17.0,0.0,0.0,0.128,0.27499999999999997,-0.7,3.0,-755.0,0
1,2.54,5.08,0.0,2.0,0.8399999999999999,0.18000000000000002,-6.0,0.0,0.0,-0.02999999999999997,-0.040000000000000036,-0.1,-1.0,410.0,-3.0
1,-2.54,-7.62,-9.0,3.0,1.1900000000000004,2.65,-15.0,1.0,0.0,0.009999999999999953,-0.06999999999999995,0.5,10.0,280.0,-2.0
1,2.54,0.0,-3.0,-1.0,2.9600000000000004,1.0,4.0,0.0,0.0,0.020000000000000018,1.0,-0.7,-2.0,260.0,0
0,10.16,7.62,3.0,1.0,31.0,1.3333,-7.0,0.0,15.0,0.39,0.417,0.0,2.0,-280.0,-6.0
0,-2.54,10.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,0
1,2.54,15.24,-9.0,9.0,-1.2499999999999996,3.44,-40.0,-1.0,0.0,-0.10000000000000003,-0.53,0.4,5.0,-298.0,0
0,-2.54,2.54,5.0,-3.0,-1.9699999999999998,0.19999999999999996,21.0,0.0,0.0,0.24,-0.19999999999999996,2.0,-4.0,-12.0,0
1,7.62,5.08,5.0,3.0,-14.399999999999999,2.2,-9.0,-1.0,0.0,0.24999999999999994,0.592,0.4,1.0,310.0,-5.0
1,2.54,2.54,7.0,1.0,-3.3999999999999986,0.3999999999999999,-3.0,-1.0,-5.0,-0.198,0.096,1.2,-1.0,480.0,0
1,5.08,0.0,4.0,4.0,-6.944400000000002,0.6319,-19.0,-3.0,0.0,0.029000000000000026,-0.04899999999999999,0.25,3.0,-290.0,-6.0
0,10.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.0,0
1,5.08,0.0,0.0,2.0,-2.21,0.0,-16.0,-1.0,0.0,-0.10999999999999999,0.0,0.1,3.0,-312.0,-7.0
1,-2.54,15.24,3.0,-2.0,0.0,-0.32,11.0,0.0,0.0,0.25000000000000006,-0.5,-0.3,-3.0,-220.0,0
0,-2.54,0.0,-3.0,-1.0,0.06000000000000005,-2.4,3.0,0.0,0.0,-0.06,-0.25,-1.8,-1.0,490.0,0
1,2.54,-2.54,-4.0,3.0,20.75,-3.625,-18.0,0.0,0.0,0.14099999999999996,-0.174,1.0,4.0,-845.0,0
1,-7.62,-2.54,2.0,1.0,-0.28000000000000025,-0.9500000000000002,-5.0,0.0,0.0,-0.12,-0.5,-1.5,0.0,-545.0,0
1,10.16,12.7,-1.0,0.0,-4.028600000000001,0.22860000000000014,6.0,-1.0,0.0,0.371,-0.13699999999999996,-1.4286,-2.0,-1125.0,-19.0
0,0.0,0.0,-2.0,-2.0,-0.9900000000000002,0.6000000000000001,17.0,0.0,0.0,-0.020000000000000018,-0.18999999999999997,1.2999999999999998,-2.0,-438.0,0
1,-2.54,0.0,6.0,-5.0,2.0900000000000003,5.65,15.0,0.0,9.0,-0.17000000000000004,0.4,2.4000000000000004,-5.0,-785.0,0
1,0.0,-7.62,1.0,1.0,16.0,0.5,-2.0,0.0,0.0,-0.135,-0.315,0.0,0.0,-365.0,0
1,-2.54,12.7,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,0
0,7.62,-2.54,-9.0,3.0,-0.20999999999999996,0.6000000000000001,-36.0,3.0,0.0,0.03999999999999998,0.04999999999999999,0.3,8.0,260.0,-4.0
1,-2.54,-10.16,-3.0,0.0,-28.5,1.0,-3.0,1.0,-10.0,-0.14500000000000007,0.625,-2.0,1.0,230.0,0
0,-7.62,-7.62,10.0,3.0,5.833300000000001,2.3333,-13.0,0.0,0.0,0.041999999999999926,0.428,0.5,1.0,290.0,0
1,5.08,5.08,-3.0,-1.0,-0.11000000000000032,0.5,-14.0,0.0,0.0,0.030000000000000027,0.34,0.8,5.0,-855.0,0
1,-7.62,-10.04,0.0,2.0,20.5,3.5,-6.0,0.0,15.0,0.415,0.42,0.0,0.0,270.0,0
1,-5.08,-15.24,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-440.0,0
1,2.54,7.62,-6.0,-2.0,-1.0599999999999996,-0.88,18.0,0.0,0.0,0.07999999999999996,-0.33,-0.4,-4.0,249.0,0
1,-5.08,0.0,4.0,0.0,-2.0,1.75,-7.0,0.0,0.0,0.09500000000000003,0.5,1.0,3.0,-490.0,0
0,-5.08,-2.54,3.0,-1.0,-0.98,1.19,11.0,0.0,0.0,-0.09000000000000002,0.1,0.8,-3.0,0.0,0
0,7.62,17.78,9.0,6.0,2.9375,0.125,-25.0,-1.0,3.0,-0.22499999999999998,-0.184,0.0625,2.0,-240.0,-2.0
1,-7.62,-5.08,-4.0,0.0,2.5599999999999996,2.95,-2.0,0.0,0.0,0.09000000000000002,0.55,2.4,1.0,-445.0,0
0,7.62,0.0,-4.0,2.0,-0.8900000000000001,-0.58,-13.0,1.0,0.0,-0.04999999999999999,0.03999999999999998,-0.3,3.0,-545.0,-10.0
0,0.0,-2.54,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.14,0.0,0.0,0.0,385.0,0
0,-2.54,0.0,3.0,4.0,39.1667,0.75,-26.0,0.0,0.0,0.478,0.243,0.4167,8.0,-755.0,-8.0
1,0.0,7.62,-9.0,-2.0,-40.5,-2.5,4.0,0.0,-10.0,-0.72,-0.375,0.0,0.0,640.0,0
0,10.16,15.24,3.0,8.0,-2.2650000000000006,-1.7,-46.0,-3.0,0.0,-0.07100000000000001,-0.057999999999999996,0.31000000000000005,9.0,600.0,-2.0
0,2.54,2.54,6.0,5.0,16.0667,1.2667000000000002,-32.0,0.0,0.0,-0.059,0.16099999999999998,-1.0,9.0,-270.0,0
1,-2.54,0.0,-6.0,1.0,-1.1599999999999997,1.8900000000000001,-31.0,-6.0,-5.0,-0.09999999999999998,0.07,-0.4,6.0,260.0,-9.0
1,-17.78,-10.16,-1.0,-2.0,16.6538,-1.4538,11.0,0.0,0.0,-0.10300000000000004,-0.16199999999999998,-0.1846,-1.0,-740.0,0
1,-2.54,7.62,0.0,2.0,1.0,4.19,-10.0,0.0,0.0,0.07,0.15999999999999998,-1.3,2.0,-470.0,0
1,0.0,-10.16,6.0,-1.0,-2.3600000000000003,0.23,5.0,0.0,0.0,-0.12000000000000005,0.46,0.2,-1.0,0.0,0
0,2.54,-2.54,-6.0,2.0,1.81,-0.15000000000000013,-6.0,0.0,0.0,0.09000000000000002,0.22000000000000003,-0.20000000000000007,0.0,0.0,0
1,2.54,0.0,2.0,2.0,47.0,1.0,-6.0,0.0,-10.0,0.51,0.11,0.0,0.0,-565.0,0
1,0.0,-7.62,8.0,-1.0,5.640000000000001,1.39,5.0,0.0,0.0,0.12999999999999995,0.74,-0.4,-1.0,-765.0,0
1,-7.62,5.08,-6.0,-4.0,39.1667,-1.0,13.0,1.0,0.0,0.02999999999999997,-0.083,-0.6667,-1.0,-330.0,0
0,5.08,-2.54,1.0,1.0,2.2,0.8499999999999999,-2.0,0.0,0.0,0.16999999999999998,-0.06,-0.9000000000000001,1.0,-335.0,0
1,7.62,10.16,3.0,1.0,0.9200000000000004,0.8700000000000001,-14.0,0.0,0.0,0.09000000000000002,0.08000000000000002,1.1,4.0,-370.0,0
0,0.0,-7.62,3.0,1.0,1.25,-0.57,-17.0,0.0,0.0,-0.07,-0.21999999999999997,0.5,5.0,242.0,0
0,-7.62,-17.78,-1.0,3.0,-32.0,1.7778,-18.0,-1.0,0.0,-0.13599999999999995,0.34299999999999997,-1.3333,5.0,-300.0,-8.0
1,-5.08,-2.54,-3.0,1.0,-0.20000000000000018,0.97,-27.0,-7.0,0.0,-0.06000000000000005,0.30999999999999994,0.0,11.0,-1050.0,-20.0
0,-5.08,-10.16,-2.0,2.0,-0.10000000000000009,-0.61,-4.0,0.0,0.0,0.030000000000000027,-0.12,0.0,0.0,0.0,0
1,2.54,-2.54,0.0,-1.0,0.010000000000000231,2.16,0.0,0.0,0.0,-0.15999999999999998,0.2,1.2000000000000002,1.0,-745.0,-5.0
0,-15.24,-12.7,1.0,-3.0,0.03999999999999959,-1.14,5.0,0.0,5.0,-0.09000000000000002,-0.66,-0.19999999999999996,-2.0,334.0,0
1,0.0,-7.62,2.0,2.0,30.0,0.5,-28.0,-1.0,0.0,0.022999999999999965,0.272,0.3571,11.0,-369.0,0
0,2.54,12.7,-8.0,4.0,1.2000000000000002,-0.69,-9.0,-1.0,0.0,-0.13999999999999996,0.020000000000000018,-0.8,3.0,455.0,-8.0
1,5.08,10.16,6.0,0.0,24.0,1.0,-2.0,0.0,-15.0,0.36,0.33,0.0,1.0,363.0,0
1,-5.08,-5.08,1.0,-1.0,27.2667,-5.3333,-7.0,-3.0,10.0,0.02100000000000002,-0.753,-1.0,3.0,-240.0,-1.0
1,-2.54,5.08,8.0,8.0,-25.0714,1.8096,-72.0,-2.0,0.0,-0.0020000000000000018,0.02899999999999997,0.8571,17.0,-370.0,-12.0
1,2.54,-5.08,-1.0,2.0,-2.3,0.0,-14.0,0.0,37.0,-0.010000000000000009,0.0,0.0,2.0,-305.0,-2.0
0,-2.54,10.16,1.0,0.0,2.0500000000000003,0.08999999999999997,-5.0,0.0,0.0,0.21999999999999997,0.04999999999999999,0.0,2.0,-465.0,0
1,-2.54,-15.24,1.0,1.0,24.3333,1.0,-6.0,0.0,0.0,0.393,0.227,0.0,2.0,-550.0,0
1,-2.54,7.62,-7.0,2.0,-2.7199999999999998,0.43,-11.0,0.0,15.0,-0.020000000000000018,0.33,0.0,4.0,645.0,0
1,-12.7,-12.7,1.0,2.0,1.8,0.64,-6.0,0.0,10.0,0.46,0.5,0.6,2.0,-450.0,0
1,-2.54,-7.62,-3.0,3.0,-0.22999999999999998,-2.34,-22.0,0.0,0.0,0.040000000000000036,0.14,-2.1,5.0,222.0,0
0,7.62,-2.54,5.0,1.0,33.0,-1.0,-5.0,0.0,0.0,0.185,-0.5,0.0,0.0,450.0,0
1,10.16,15.24,8.0,1.0,41.8214,2.3929,-40.0,-7.0,-10.0,-0.09000000000000002,-0.05300000000000005,-0.6964,5.0,-1110.0,-17.0
0,7.62,12.7,-2.0,0.0,27.428600000000003,1.9429,-7.0,0.0,0.0,0.17099999999999999,0.508,-0.1714,2.0,-940.0,0
0,0.0,-2.54,-9.0,5.0,-1.0299999999999998,-4.06,-37.0,-2.0,0.0,0.010000000000000009,-0.39,-0.7,11.0,560.0,-5.0
0,10.16,12.7,0.0,1.0,11.3333,1.0,-5.0,0.0,0.0,0.223,0.777,0.6667,2.0,-510.0,0
0,5.08,-2.54,1.0,-2.0,0.9299999999999997,0.5199999999999998,17.0,7.0,0.0,-0.019999999999999962,-0.020000000000000018,0.29999999999999993,-2.0,398.0,-12.0
1,-5.08,-7.62,7.0,1.0,-1.6666999999999987,4.0,-1.0,0.0,0.0,-0.057999999999999996,0.345,-0.08329999999999999,0.0,240.0,0
0,0.0,-2.54,8.0,-11.0,-3.4499999999999997,2.38,43.0,0.0,0.0,-0.010000000000000009,-0.010000000000000009,1.0,-6.0,-620.0,-10.0
1,5.08,2.54,6.0,0.0,23.0,-0.5,-1.0,0.0,0.0,0.39999999999999997,0.505,1.0,-1.0,-410.0,-7.0
1,7.62,0.0,-5.0,12.0,0.03000000000000025,-0.7799999999999998,-69.0,0.0,0.0,0.0,0.12,0.5,20.0,433.0,0
1,15.24,10.16,-2.0,-3.0,12.484899999999996,0.7878,-2.0,0.0,0.0,0.008000000000000007,0.062,0.007599999999999996,2.0,-440.0,-12.0
0,-2.54,10.16,-4.0,1.0,0.71,-1.33,-21.0,0.0,0.0,0.04999999999999999,-0.18,0.4,6.0,320.0,0
1,5.08,5.08,0.0,0.0,2.8699999999999997,-0.95,1.0,0.0,0.0,0.14,0.21000000000000002,-1.8,0.0,0.0,0
1,2.54,7.62,-3.0,1.0,11.0,3.6667,-7.0,0.0,10.0,0.59,0.817,2.6667,2.0,-790.0,-6.0
0,-12.7,-2.54,8.0,2.0,-22.375,0.125,2.0,0.0,0.0,0.03700000000000003,0.031,-0.125,-2.0,280.0,-8.0
1,0.0,0.0,2.0,0.0,0.45830000000000126,-2.4583000000000004,-6.0,-1.0,0.0,-0.07600000000000007,-0.017000000000000015,0.33330000000000004,2.0,-940.0,-5.0
0,0.0,-10.16,-4.0,1.0,21.0,1.5,-5.0,0.0,0.0,0.375,0.5,0.0,1.0,340.0,0
1,2.54,5.08,-13.0,5.0,-2.38,0.1299999999999999,-25.0,-1.0,0.0,0.02999999999999997,-0.4,0.6000000000000001,5.0,393.0,0
0,5.08,-2.54,-3.0,-1.0,3.01,0.5800000000000001,6.0,0.0,0.0,0.040000000000000036,0.06999999999999995,-0.4,0.0,-270.0,0
1,2.54,10.16,0.0,2.0,0.3600000000000003,2.03,-2.0,0.0,-20.0,-0.08999999999999997,0.3,0.0,0.0,755.0,0
0,10.16,-5.08,-11.0,4.0,-0.019999999999999574,-0.46,-20.0,-1.0,0.0,-0.050000000000000044,0.10000000000000003,-1.2,5.0,240.0,-3.0
1,7.62,2.54,-1.0,6.0,-1.9699999999999998,-1.15,-39.0,0.0,0.0,0.010000000000000009,0.20000000000000007,-0.10000000000000009,7.0,315.0,0
1,5.08,10.16,-4.0,0.0,2.75,0.82,-3.0,0.0,0.0,0.10999999999999999,0.1,0.8,1.0,-1455.0,0
1,5.08,15.24,4.0,6.0,45.4375,1.875,-37.0,-1.0,0.0,0.124,-0.611,0.75,9.0,230.0,0
1,5.08,2.54,7.0,0.0,30.5,-1.1,-5.0,-1.0,0.0,0.04200000000000004,-0.01999999999999999,-0.6,3.0,-510.0,0
0,5.08,7.62,-1.0,-1.0,-3.98,1.19,1.0,0.0,0.0,0.040000000000000036,0.33,0.0,0.0,-244.0,0
0,5.08,2.54,4.0,1.0,0.0,0.1399999999999999,-8.0,-1.0,0.0,-0.06,0.2,-0.19999999999999996,1.0,370.0,0
0,0.0,-2.54,7.0,5.0,-7.4421,1.0842,-43.0,-1.0,0.0,-0.09499999999999997,-0.16099999999999998,0.8947,9.0,240.0,0
1,5.08,5.08,-8.0,16.0,0.9700000000000002,1.53,-92.0,0.0,20.0,0.07999999999999996,0.44,1.7,24.0,-465.0,0
1,-2.54,7.62,-1.0,-5.0,1.5,-0.7,22.0,0.0,0.0,-0.08699999999999997,-0.241,-0.2,-4.0,-610.0,0
0,7.62,2.54,4.0,2.0,0.18180000000000263,0.6364,-28.0,-3.0,0.0,0.14500000000000002,0.249,0.0,8.0,-230.0,-1.0
0,-2.54,-7.62,-4.0,1.0,-17.3571,-0.6429,-10.0,-3.0,15.0,0.04700000000000004,-0.04100000000000001,0.4286,4.0,-660.0,-3.0
1,-5.08,-2.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0
1,-5.08,2.54,-9.0,-1.0,11.5,1.1667,-7.0,0.0,15.0,0.318,0.467,0.3333,3.0,-688.0,0
1,2.54,0.0,1.0,0.0,-11.0,1.0,7.0,0.0,0.0,-0.065,0.23500000000000001,0.5,-2.0,-302.0,0
1,5.08,0.0,10.0,0.0,-31.7857,-3.1964,7.0,1.0,0.0,0.07999999999999996,-0.44199999999999995,0.2857,-1.0,-270.0,-2.0
1,7.62,10.16,-1.0,-2.0,-1.6400000000000006,4.130000000000001,13.0,0.0,0.0,0.05999999999999994,0.12,-0.3,-2.0,0.0,0
0,-2.54,-2.54,-11.0,7.0,-0.8400000000000003,-0.86,-25.0,-1.0,0.0,-0.16000000000000003,-0.02999999999999997,0.4,-1.0,575.0,-3.0
0,-2.54,-7.62,0.0,1.0,0.0,-1.8333,-3.0,0.0,-30.0,0.02200000000000002,0.177,-2.0,0.0,725.0,0
0,-2.54,12.7,7.0,1.0,6.5,-0.5,-3.0,0.0,-15.0,0.19999999999999996,0.38,-2.0,0.0,420.0,0
0,0.0,0.0,-2.0,5.0,-0.16999999999999993,-2.26,-48.0,0.0,0.0,-0.07,0.14,-0.7,9.0,4.0,-2.0
0,2.54,2.54,-9.0,10.0,-1.3399999999999999,0.47,-69.0,0.0,10.0,0.010000000000000009,0.13,1.5999999999999999,19.0,390.0,0
1,0.0,5.08,-4.0,2.0,26.3333,0.6667000000000001,-18.0,0.0,0.0,0.04799999999999999,-0.11200000000000002,-0.27270000000000005,6.0,-280.0,0
0,-5.08,-10.16,3.0,3.0,0.7400000000000002,0.72,-22.0,0.0,0.0,0.04999999999999999,0.34,0.0,6.0,-240.0,0
0,5.08,2.54,5.0,2.0,63.0,1.0,-9.0,0.0,0.0,0.523,0.183,0.0,1.0,-320.0,-7.0
0,5.08,10.16,-10.0,3.0,-0.6300000000000008,-0.28,-21.0,0.0,0.0,0.04999999999999999,-0.2,0.0,6.0,425.0,0
0,-5.08,5.08,0.0,0.0,30.5,0.0,-2.0,0.0,0.0,0.32499999999999996,0.0,0.0,1.0,725.0,0
0,0.0,-7.62,7.0,1.0,0.9800000000000004,0.0,0.0,0.0,0.0,-0.009999999999999953,0.0,-1.4,1.0,-370.0,0
0,2.54,-5.08,-1.0,2.0,-1.2700000000000005,1.54,-8.0,0.0,0.0,-0.020000000000000018,-0.15000000000000002,0.1,2.0,0.0,0
1,2.54,7.62,3.0,-1.0,0.73,-1.0899999999999999,-12.0,0.0,0.0,0.15999999999999998,-0.17000000000000004,0.5,5.0,-538.0,0
1,10.16,2.54,-6.0,0.0,62.5,2.5,-4.0,0.0,10.0,0.040000000000000036,0.275,-0.5,0.0,-430.0,0
1,0.0,-2.54,-1.0,-1.0,-1.1199999999999999,-1.4699999999999998,0.0,0.0,0.0,0.09999999999999998,0.24,6.4,2.0,-294.0,0
0,-10.16,-10.16,4.0,-1.0,0.25,-1.22,-1.0,0.0,0.0,0.12000000000000005,-1.0,1.7,2.0,-360.0,0
1,10.16,7.62,-5.0,-5.0,2.24,1.42,18.0,0.0,15.0,0.06,0.3,0.7,-2.0,370.0,0
0,7.62,-5.08,0.0,3.0,4.5,0.375,-19.0,-1.0,0.0,0.07499999999999996,0.313,0.125,4.0,450.0,0
1,7.62,0.0,1.0,2.0,27.5,0.75,-10.0,0.0,-18.0,0.723,0.183,0.25,2.0,0.0,0
1,-5.08,0.0,-8.0,-1.0,19.6667,-0.39580000000000004,7.0,0.0,0.0,-0.191,-0.04999999999999999,-0.5417,-3.0,-675.0,0
0,-7.62,-2.54,6.0,0.0,28.5,-0.7999999999999998,4.0,-1.0,0.0,-0.07500000000000001,-0.682,-0.6,-3.0,-260.0,0
1,-2.54,-2.54,-3.0,1.0,17.0,2.0,-4.0,-1.0,0.0,0.273,0.708,0.25,-1.0,-280.0,0
1,-2.54,-7.62,-2.0,4.0,1.5300000000000002,3.45,-11.0,0.0,10.0,0.4,0.36,1.0,4.0,0.0,0
1,0.0,2.54,-3.0,0.0,21.5,3.5,-1.0,0.0,15.0,0.31499999999999995,0.41500000000000004,0.0,0.0,-600.0,0
0,-2.54,-5.08,4.0,-2.0,0.3800000000000008,-1.02,12.0,0.0,0.0,-0.07999999999999996,-0.2,0.8,-2.0,370.0,0
1,2.54,12.7,2.0,-1.0,-0.040000000000000036,0.25,4.0,0.0,10.0,-0.04999999999999999,-0.36000000000000004,0.4,0.0,-400.0,0
0,-2.54,-2.54,-7.0,-3.0,31.933300000000003,0.5332999999999999,15.0,-1.0,15.0,-0.07700000000000001,-0.09999999999999998,-0.5,-4.0,-825.0,0
1,2.54,-7.62,-3.0,8.0,0.69,1.0799999999999998,-54.0,-3.0,15.0,0.24,0.21000000000000002,0.7,26.0,290.0,-1.0
1,12.7,0.0,-4.0,-1.0,1.5099999999999998,1.09,-10.0,-6.0,0.0,0.10000000000000003,0.09999999999999998,-0.49999999999999994,2.0,0.0,-1.0
1,-5.08,-2.54,-5.0,0.0,1.94,-1.04,-9.0,0.0,0.0,0.04999999999999999,-0.45999999999999996,-0.8,4.0,-700.0,0
1,12.7,10.16,6.0,6.0,9.136399999999998,0.09089999999999998,-22.0,-1.0,0.0,0.05400000000000005,0.02999999999999997,-0.045499999999999985,3.0,300.0,0
0,-2.54,-2.54,7.0,-2.0,10.222299999999997,1.4444,-5.0,0.0,0.0,0.020000000000000018,0.034999999999999976,-0.7778,2.0,-230.0,0
0,-5.08,5.08,8.0,3.0,0.48,0.8599999999999999,-26.0,0.0,0.0,0.10999999999999999,0.2,0.5,7.0,310.0,0
1,2.54,-2.54,-1.0,0.0,-12.125,-0.625,-4.0,0.0,0.0,-0.21400000000000002,-0.0050000000000000044,0.5,4.0,310.0,0
